Timestamp;Sender MAC;Sender IP;Sender Port;Target MAC;Target IP;Target Port;Transport Protocol
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;57839;0:1a:8c:15:f9:80;72.14.213.147;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55971;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55971;0:1a:8c:15:f9:80;65.55.17.37;80;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55971;0:1a:8c:15:f9:80;65.55.17.37;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55954;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;72.14.213.147;80;40:61:86:9a:f1:f5;192.168.3.131;57839;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;72.14.213.147;80;40:61:86:9a:f1:f5;192.168.3.131;57839;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;72.14.213.147;80;40:61:86:9a:f1:f5;192.168.3.131;57839;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;72.14.213.147;80;40:61:86:9a:f1:f5;192.168.3.131;57839;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;72.14.213.147;80;40:61:86:9a:f1:f5;192.168.3.131;57839;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;57839;0:1a:8c:15:f9:80;72.14.213.147;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55971;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55954;0:1a:8c:15:f9:80;65.55.17.37;80;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55954;0:1a:8c:15:f9:80;65.55.17.37;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55954;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55954;0:1a:8c:15:f9:80;65.55.17.37;80;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55963;0:1a:8c:15:f9:80;65.54.95.140;80;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55972;0:1a:8c:15:f9:80;207.46.216.54;80;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55973;0:1a:8c:15:f9:80;65.54.95.142;80;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55956;0:1a:8c:15:f9:80;66.235.139.121;80;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55971;0:1a:8c:15:f9:80;65.55.17.37;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.140;80;40:61:86:9a:f1:f5;192.168.3.131;55963;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;207.46.216.54;80;40:61:86:9a:f1:f5;192.168.3.131;55972;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55972;0:1a:8c:15:f9:80;207.46.216.54;80;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55972;0:1a:8c:15:f9:80;207.46.216.54;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55973;0:1a:8c:15:f9:80;65.54.95.142;80;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55973;0:1a:8c:15:f9:80;65.54.95.142;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55971;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;207.46.216.54;80;40:61:86:9a:f1:f5;192.168.3.131;55972;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55973;0:1a:8c:15:f9:80;65.54.95.142;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;66.235.139.121;80;40:61:86:9a:f1:f5;192.168.3.131;55956;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;72.14.213.147;80;40:61:86:9a:f1:f5;192.168.3.131;57839;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;72.14.213.147;80;40:61:86:9a:f1:f5;192.168.3.131;57839;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;57839;0:1a:8c:15:f9:80;72.14.213.147;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;72.14.213.147;80;40:61:86:9a:f1:f5;192.168.3.131;57839;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55973;0:1a:8c:15:f9:80;65.54.95.142;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55973;0:1a:8c:15:f9:80;65.54.95.142;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55973;0:1a:8c:15:f9:80;65.54.95.142;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;72.14.213.147;80;40:61:86:9a:f1:f5;192.168.3.131;57839;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;57839;0:1a:8c:15:f9:80;72.14.213.147;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55973;0:1a:8c:15:f9:80;65.54.95.142;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55973;0:1a:8c:15:f9:80;65.54.95.142;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55973;0:1a:8c:15:f9:80;65.54.95.142;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55973;0:1a:8c:15:f9:80;65.54.95.142;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55973;0:1a:8c:15:f9:80;65.54.95.142;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55973;0:1a:8c:15:f9:80;65.54.95.142;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55973;0:1a:8c:15:f9:80;65.54.95.142;80;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55968;0:1a:8c:15:f9:80;72.14.213.101;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;72.14.213.101;80;40:61:86:9a:f1:f5;192.168.3.131;55968;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55968;0:1a:8c:15:f9:80;72.14.213.101;80;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;57839;0:1a:8c:15:f9:80;72.14.213.147;80;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55963;0:1a:8c:15:f9:80;65.54.95.140;80;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55971;0:1a:8c:15:f9:80;65.55.17.37;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;72.14.213.147;80;40:61:86:9a:f1:f5;192.168.3.131;57839;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55972;0:1a:8c:15:f9:80;207.46.216.54;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;72.14.213.147;80;40:61:86:9a:f1:f5;192.168.3.131;57839;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55956;0:1a:8c:15:f9:80;66.235.139.121;80;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;57839;0:1a:8c:15:f9:80;72.14.213.147;80;tcp
2011-01-26 02:52:26;40:61:86:9a:f1:f5;192.168.3.131;57839;0:1a:8c:15:f9:80;72.14.213.147;80;tcp
2011-01-26 02:52:26;0:1a:8c:15:f9:80;72.14.213.147;80;40:61:86:9a:f1:f5;192.168.3.131;57839;tcp
2011-01-26 02:52:26;0:1a:8c:15:f9:80;72.14.213.147;80;40:61:86:9a:f1:f5;192.168.3.131;57839;tcp
2011-01-26 02:52:26;40:61:86:9a:f1:f5;192.168.3.131;58264;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:52:26;40:61:86:9a:f1:f5;192.168.3.131;55963;0:1a:8c:15:f9:80;65.54.95.140;80;tcp
2011-01-26 02:52:26;0:1a:8c:15:f9:80;65.54.95.140;80;40:61:86:9a:f1:f5;192.168.3.131;55963;tcp
2011-01-26 02:52:26;0:1a:8c:15:f9:80;65.54.95.140;80;40:61:86:9a:f1:f5;192.168.3.131;55963;tcp
2011-01-26 02:52:26;0:1a:8c:15:f9:80;65.54.95.140;80;40:61:86:9a:f1:f5;192.168.3.131;55963;tcp
2011-01-26 02:52:26;40:61:86:9a:f1:f5;192.168.3.131;55963;0:1a:8c:15:f9:80;65.54.95.140;80;tcp
2011-01-26 02:52:26;0:1a:8c:15:f9:80;65.54.95.140;80;40:61:86:9a:f1:f5;192.168.3.131;55963;tcp
2011-01-26 02:52:26;0:1a:8c:15:f9:80;65.54.95.140;80;40:61:86:9a:f1:f5;192.168.3.131;55963;tcp
2011-01-26 02:52:26;0:1a:8c:15:f9:80;65.54.95.140;80;40:61:86:9a:f1:f5;192.168.3.131;55963;tcp
2011-01-26 02:52:26;40:61:86:9a:f1:f5;192.168.3.131;55963;0:1a:8c:15:f9:80;65.54.95.140;80;tcp
2011-01-26 02:52:26;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58264;tcp
2011-01-26 02:52:26;40:61:86:9a:f1:f5;192.168.3.131;58264;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:52:26;40:61:86:9a:f1:f5;192.168.3.131;58264;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:52:26;40:61:86:9a:f1:f5;192.168.3.131;57839;0:1a:8c:15:f9:80;72.14.213.147;80;tcp
2011-01-26 02:52:26;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58264;tcp
2011-01-26 02:52:26;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58264;tcp
2011-01-26 02:52:26;40:61:86:9a:f1:f5;192.168.3.131;58264;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:52:26;40:61:86:9a:f1:f5;192.168.3.131;58264;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:52:26;40:61:86:9a:f1:f5;192.168.3.131;58265;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:52:26;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58264;tcp
2011-01-26 02:52:26;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58265;tcp
2011-01-26 02:52:26;40:61:86:9a:f1:f5;192.168.3.131;58265;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:52:26;40:61:86:9a:f1:f5;192.168.3.131;58265;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:52:26;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58265;tcp
2011-01-26 02:52:26;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58265;tcp
2011-01-26 02:52:26;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58265;tcp
2011-01-26 02:52:26;40:61:86:9a:f1:f5;192.168.3.131;58265;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:52:26;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58265;tcp
2011-01-26 02:52:26;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58265;tcp
2011-01-26 02:52:26;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58265;tcp
2011-01-26 02:52:26;40:61:86:9a:f1:f5;192.168.3.131;58265;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:52:26;40:61:86:9a:f1:f5;192.168.3.131;58265;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:52:26;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58265;tcp
2011-01-26 02:52:28;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:28;40:61:86:9a:f1:f5;192.168.3.131;55973;0:1a:8c:15:f9:80;65.54.95.142;80;tcp
2011-01-26 02:52:29;0:1a:8c:15:f9:80;72.14.213.105;443;40:61:86:9a:f1:f5;192.168.3.131;57721;tcp
2011-01-26 02:52:29;0:1a:8c:15:f9:80;72.14.213.105;443;40:61:86:9a:f1:f5;192.168.3.131;57721;tcp
2011-01-26 02:52:29;0:1a:8c:15:f9:80;72.14.213.105;443;40:61:86:9a:f1:f5;192.168.3.131;57721;tcp
2011-01-26 02:52:29;40:61:86:9a:f1:f5;192.168.3.131;57721;0:1a:8c:15:f9:80;72.14.213.105;443;tcp
2011-01-26 02:52:29;40:61:86:9a:f1:f5;192.168.3.131;57721;0:1a:8c:15:f9:80;72.14.213.105;443;tcp
2011-01-26 02:52:29;0:1a:8c:15:f9:80;72.14.213.105;443;40:61:86:9a:f1:f5;192.168.3.131;57721;tcp
2011-01-26 02:52:29;40:61:86:9a:f1:f5;192.168.3.131;58272;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:52:29;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58272;tcp
2011-01-26 02:52:29;40:61:86:9a:f1:f5;192.168.3.131;58272;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:52:29;40:61:86:9a:f1:f5;192.168.3.131;58272;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:52:29;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58272;tcp
2011-01-26 02:52:29;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58272;tcp
2011-01-26 02:52:29;40:61:86:9a:f1:f5;192.168.3.131;58272;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:52:29;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58272;tcp
2011-01-26 02:52:29;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58272;tcp
2011-01-26 02:52:29;40:61:86:9a:f1:f5;192.168.3.131;58272;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:52:29;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58272;tcp
2011-01-26 02:52:29;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58272;tcp
2011-01-26 02:52:29;40:61:86:9a:f1:f5;192.168.3.131;58272;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:52:29;40:61:86:9a:f1:f5;192.168.3.131;58272;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:52:30;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58272;tcp
2011-01-26 02:52:30;0:1a:8c:15:f9:80;65.54.95.140;80;40:61:86:9a:f1:f5;192.168.3.131;55963;tcp
2011-01-26 02:52:30;40:61:86:9a:f1:f5;192.168.3.131;55963;0:1a:8c:15:f9:80;65.54.95.140;80;tcp
2011-01-26 02:52:30;0:1a:8c:15:f9:80;72.14.213.18;443;40:61:86:9a:f1:f5;192.168.3.131;49673;tcp
2011-01-26 02:52:30;0:1a:8c:15:f9:80;72.14.213.18;443;40:61:86:9a:f1:f5;192.168.3.131;49673;tcp
2011-01-26 02:52:30;40:61:86:9a:f1:f5;192.168.3.131;49673;0:1a:8c:15:f9:80;72.14.213.18;443;tcp
2011-01-26 02:52:30;0:1a:8c:15:f9:80;72.14.213.18;443;40:61:86:9a:f1:f5;192.168.3.131;49673;tcp
2011-01-26 02:52:30;0:1a:8c:15:f9:80;72.14.213.18;443;40:61:86:9a:f1:f5;192.168.3.131;49673;tcp
2011-01-26 02:52:31;0:1a:8c:15:f9:80;72.14.213.18;443;40:61:86:9a:f1:f5;192.168.3.131;49673;tcp
2011-01-26 02:52:31;0:1a:8c:15:f9:80;72.14.213.18;443;40:61:86:9a:f1:f5;192.168.3.131;49673;tcp
2011-01-26 02:52:31;40:61:86:9a:f1:f5;192.168.3.131;49673;0:1a:8c:15:f9:80;72.14.213.18;443;tcp
2011-01-26 02:52:33;40:61:86:9a:f1:f5;192.168.3.131;55963;0:1a:8c:15:f9:80;65.54.95.140;80;tcp
2011-01-26 02:52:33;40:61:86:9a:f1:f5;192.168.3.131;55973;0:1a:8c:15:f9:80;65.54.95.142;80;tcp
2011-01-26 02:52:33;0:1a:8c:15:f9:80;65.54.95.140;80;40:61:86:9a:f1:f5;192.168.3.131;55963;tcp
2011-01-26 02:52:33;0:1a:8c:15:f9:80;65.54.95.142;80;40:61:86:9a:f1:f5;192.168.3.131;55973;tcp
2011-01-26 02:52:36;40:61:86:9a:f1:f5;192.168.3.131;55972;0:1a:8c:15:f9:80;207.46.216.54;80;tcp
2011-01-26 02:52:36;40:61:86:9a:f1:f5;192.168.3.131;55956;0:1a:8c:15:f9:80;66.235.139.121;80;tcp
2011-01-26 02:52:36;0:1a:8c:15:f9:80;207.46.216.54;80;40:61:86:9a:f1:f5;192.168.3.131;55972;tcp
2011-01-26 02:52:36;0:1a:8c:15:f9:80;66.235.139.121;80;40:61:86:9a:f1:f5;192.168.3.131;55956;tcp
2011-01-26 02:52:36;40:61:86:9a:f1:f5;192.168.3.131;55972;0:1a:8c:15:f9:80;207.46.216.54;80;tcp
2011-01-26 02:52:36;40:61:86:9a:f1:f5;192.168.3.131;55956;0:1a:8c:15:f9:80;66.235.139.121;80;tcp
2011-01-26 02:52:37;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:37;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:37;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:37;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:38;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:38;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:38;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:38;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:38;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:39;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:39;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:39;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:39;0:1a:8c:15:f9:80;72.14.213.18;443;40:61:86:9a:f1:f5;192.168.3.131;49673;tcp
2011-01-26 02:52:39;40:61:86:9a:f1:f5;192.168.3.131;49673;0:1a:8c:15:f9:80;72.14.213.18;443;tcp
2011-01-26 02:52:39;40:61:86:9a:f1:f5;192.168.3.131;57757;1:0:5e:7f:ff:fa;239.255.255.250;1900;udp
2011-01-26 02:52:39;40:61:86:9a:f1:f5;192.168.3.131;57757;1:0:5e:7f:ff:fa;239.255.255.250;1900;udp
2011-01-26 02:52:40;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:40;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:40;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:40;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:41;40:61:86:9a:f1:f5;192.168.3.131;55960;0:1a:8c:15:f9:80;206.108.207.139;80;tcp
2011-01-26 02:52:41;40:61:86:9a:f1:f5;192.168.3.131;57038;0:1a:8c:15:f9:80;74.217.50.10;80;tcp
2011-01-26 02:52:41;0:1a:8c:15:f9:80;206.108.207.139;80;40:61:86:9a:f1:f5;192.168.3.131;55960;tcp
2011-01-26 02:52:41;40:61:86:9a:f1:f5;192.168.3.131;55960;0:1a:8c:15:f9:80;206.108.207.139;80;tcp
2011-01-26 02:52:41;0:1a:8c:15:f9:80;74.217.50.10;80;40:61:86:9a:f1:f5;192.168.3.131;57038;tcp
2011-01-26 02:52:41;40:61:86:9a:f1:f5;192.168.3.131;57038;0:1a:8c:15:f9:80;74.217.50.10;80;tcp
2011-01-26 02:52:41;0:1a:8c:15:f9:80;72.14.213.18;443;40:61:86:9a:f1:f5;192.168.3.131;49673;tcp
2011-01-26 02:52:41;40:61:86:9a:f1:f5;192.168.3.131;49673;0:1a:8c:15:f9:80;72.14.213.18;443;tcp
2011-01-26 02:52:42;40:61:86:9a:f1:f5;192.168.3.131;52201;0:1a:8c:15:f9:80;72.14.213.102;443;tcp
2011-01-26 02:52:42;40:61:86:9a:f1:f5;192.168.3.131;52202;0:1a:8c:15:f9:80;72.14.213.102;443;tcp
2011-01-26 02:52:42;40:61:86:9a:f1:f5;192.168.3.131;52203;0:1a:8c:15:f9:80;72.14.213.102;443;tcp
2011-01-26 02:52:42;40:61:86:9a:f1:f5;192.168.3.131;52204;0:1a:8c:15:f9:80;72.14.213.102;443;tcp
2011-01-26 02:52:42;40:61:86:9a:f1:f5;192.168.3.131;52205;0:1a:8c:15:f9:80;72.14.213.102;443;tcp
2011-01-26 02:52:42;40:61:86:9a:f1:f5;192.168.3.131;52206;0:1a:8c:15:f9:80;72.14.213.102;443;tcp
2011-01-26 02:52:42;0:1a:8c:15:f9:80;72.14.213.102;443;40:61:86:9a:f1:f5;192.168.3.131;52201;tcp
2011-01-26 02:52:42;40:61:86:9a:f1:f5;192.168.3.131;52201;0:1a:8c:15:f9:80;72.14.213.102;443;tcp
2011-01-26 02:52:42;40:61:86:9a:f1:f5;192.168.3.131;52201;0:1a:8c:15:f9:80;72.14.213.102;443;tcp
2011-01-26 02:52:42;0:1a:8c:15:f9:80;72.14.213.102;443;40:61:86:9a:f1:f5;192.168.3.131;52202;tcp
2011-01-26 02:52:42;0:1a:8c:15:f9:80;72.14.213.102;443;40:61:86:9a:f1:f5;192.168.3.131;52203;tcp
2011-01-26 02:52:42;40:61:86:9a:f1:f5;192.168.3.131;52202;0:1a:8c:15:f9:80;72.14.213.102;443;tcp
2011-01-26 02:52:42;40:61:86:9a:f1:f5;192.168.3.131;52203;0:1a:8c:15:f9:80;72.14.213.102;443;tcp
2011-01-26 02:52:42;40:61:86:9a:f1:f5;192.168.3.131;52202;0:1a:8c:15:f9:80;72.14.213.102;443;tcp
2011-01-26 02:52:42;40:61:86:9a:f1:f5;192.168.3.131;52203;0:1a:8c:15:f9:80;72.14.213.102;443;tcp
2011-01-26 02:52:42;0:1a:8c:15:f9:80;72.14.213.102;443;40:61:86:9a:f1:f5;192.168.3.131;52204;tcp
